home_team,away_team,home_seed,away_seed,blend_home_prob,blend_away_prob
brazil,kazakhstan,1,32,0.748024,0.251976
netherlands,mongolia,2,31,0.758643,0.241357
peru,rwanda,3,30,0.708375,0.291625
thailand,oman,4,29,0.643313,0.356687
pakistan,germany,5,28,0.673368,0.326632
india,usa,6,27,0.670018,0.329982
china,switzerland,7,26,0.652926,0.347074
panama,canada,8,25,0.533994,0.466006
iceland,france,9,24,0.670928,0.329072
philippines,morocco,10,23,0.532539,0.467461
ethiopia,saudi_arabia,11,22,0.594819,0.405181
singapore,south_korea,12,21,0.517883,0.482117
guatemala,new_zealand,13,20,0.438654,0.561346
uk,mexico,14,19,0.525609,0.474391
indonesia,uae,15,18,0.540526,0.459474
vietnam,serbia,16,17,0.44036,0.55964
