home_team,away_team,home_seed,away_seed,blend_home_prob,blend_away_prob
brazil,kazakhstan,1,32,0.796887,0.203113
netherlands,mongolia,2,31,0.784728,0.215272
peru,rwanda,3,30,0.774005,0.225995
thailand,oman,4,29,0.709483,0.290517
pakistan,germany,5,28,0.689281,0.310719
india,usa,6,27,0.69549,0.30451
china,switzerland,7,26,0.68187,0.31813
panama,canada,8,25,0.630259,0.369741
iceland,france,9,24,0.696051,0.303949
philippines,morocco,10,23,0.593717,0.406283
ethiopia,saudi_arabia,11,22,0.636004,0.363996
singapore,south_korea,12,21,0.553315,0.446685
guatemala,new_zealand,13,20,0.532347,0.467653
uk,mexico,14,19,0.612421,0.387579
indonesia,uae,15,18,0.641561,0.358439
vietnam,serbia,16,17,0.486185,0.513815
