home_team,away_team,home_seed,away_seed,elo_basic_prob,ja_elo_prob,ip_prob,blend_home_prob,blend_away_prob
brazil,kazakhstan,1,32,0.829941,0.815398,0.752343,0.795022,0.204978
netherlands,mongolia,2,31,0.82218,0.806764,0.739168,0.784825,0.215175
peru,rwanda,3,30,0.789135,0.786638,0.74894,0.771047,0.228953
thailand,oman,4,29,0.750738,0.749914,0.658754,0.709345,0.290655
pakistan,germany,5,28,0.731138,0.736759,0.634475,0.68764,0.31236
india,usa,6,27,0.737909,0.734893,0.640195,0.693938,0.306062
china,switzerland,7,26,0.715962,0.725514,0.636042,0.679998,0.320002
panama,canada,8,25,0.605906,0.584243,0.654331,0.627697,0.372303
iceland,france,9,24,0.76752,0.77877,0.608674,0.696039,0.303961
philippines,morocco,10,23,0.616786,0.595927,0.564777,0.593382,0.406618
ethiopia,saudi_arabia,11,22,0.695504,0.705096,0.56053,0.634766,0.365234
singapore,south_korea,12,21,0.599242,0.595446,0.496481,0.553,0.447
guatemala,new_zealand,13,20,0.557032,0.532574,0.503046,0.532738,0.467262
uk,mexico,14,19,0.618368,0.623543,0.598247,0.609314,0.390686
indonesia,uae,15,18,0.654036,0.659448,0.621495,0.639392,0.360608
vietnam,serbia,16,17,0.536025,0.520331,0.42458,0.485875,0.514125
