home_team,away_team,home_seed,away_seed,elo_mov_prob,bs_prob,blend_home_prob,blend_away_prob
brazil,kazakhstan,1,32,0.867238,0.748024,0.81836,0.18164
netherlands,mongolia,2,31,0.820249,0.758643,0.79499,0.20501
peru,rwanda,3,30,0.848294,0.708375,0.790927,0.209073
thailand,oman,4,29,0.753488,0.643313,0.708316,0.291684
pakistan,germany,5,28,0.76397,0.673368,0.726823,0.273177
india,usa,6,27,0.76896,0.670018,0.728394,0.271606
china,switzerland,7,26,0.753407,0.652926,0.71221,0.28779
panama,canada,8,25,0.657147,0.533994,0.606655,0.393345
iceland,france,9,24,0.767748,0.670928,0.728052,0.271948
philippines,morocco,10,23,0.62348,0.532539,0.586194,0.413806
ethiopia,saudi_arabia,11,22,0.720278,0.594819,0.66884,0.33116
singapore,south_korea,12,21,0.605542,0.517883,0.569602,0.430398
guatemala,new_zealand,13,20,0.549216,0.438654,0.503886,0.496114
uk,mexico,14,19,0.680521,0.525609,0.617007,0.382993
indonesia,uae,15,18,0.697406,0.540526,0.633086,0.366914
vietnam,serbia,16,17,0.542227,0.44036,0.500462,0.499538
