home_team,away_team,home_seed,away_seed,elo_mov_prob,ip_prob,bs_prob,blend_home_prob,blend_away_prob
brazil,kazakhstan,1,32,0.867238,0.752343,0.748024,0.815103,0.184897
netherlands,mongolia,2,31,0.820249,0.739168,0.758643,0.78571,0.21429
peru,rwanda,3,30,0.848294,0.74894,0.708375,0.799528,0.200472
thailand,oman,4,29,0.753488,0.658754,0.643313,0.709313,0.290687
pakistan,germany,5,28,0.76397,0.634475,0.673368,0.709586,0.290414
india,usa,6,27,0.76896,0.640195,0.670018,0.713998,0.286002
china,switzerland,7,26,0.753407,0.636042,0.652926,0.702281,0.297719
panama,canada,8,25,0.657147,0.654331,0.533994,0.643846,0.356154
iceland,france,9,24,0.767748,0.608674,0.670928,0.70239,0.29761
philippines,morocco,10,23,0.62348,0.564777,0.532539,0.59384,0.40616
ethiopia,saudi_arabia,11,22,0.720278,0.56053,0.594819,0.651821,0.348179
singapore,south_korea,12,21,0.605542,0.496481,0.517883,0.558605,0.441395
guatemala,new_zealand,13,20,0.549216,0.503046,0.438654,0.522,0.478
uk,mexico,14,19,0.680521,0.598247,0.525609,0.636234,0.363766
indonesia,uae,15,18,0.697406,0.621495,0.540526,0.655149,0.344851
vietnam,serbia,16,17,0.542227,0.42458,0.44036,0.490864,0.509136
