home_team,away_team,home_seed,away_seed,blend_home_prob,blend_away_prob
brazil,kazakhstan,1,32,0.867238,0.132762
netherlands,mongolia,2,31,0.820249,0.179751
peru,rwanda,3,30,0.848294,0.151706
thailand,oman,4,29,0.753488,0.246512
pakistan,germany,5,28,0.76397,0.23603
india,usa,6,27,0.76896,0.23104
china,switzerland,7,26,0.753407,0.246593
panama,canada,8,25,0.657147,0.342853
iceland,france,9,24,0.767748,0.232252
philippines,morocco,10,23,0.62348,0.37652
ethiopia,saudi_arabia,11,22,0.720278,0.279722
singapore,south_korea,12,21,0.605542,0.394458
guatemala,new_zealand,13,20,0.549216,0.450784
uk,mexico,14,19,0.680521,0.319479
indonesia,uae,15,18,0.697406,0.302594
vietnam,serbia,16,17,0.542227,0.457773
