home_team,away_team,home_seed,away_seed,ip_prob,bs_prob,blend_home_prob,blend_away_prob
brazil,kazakhstan,1,32,0.752343,0.748024,0.750357,0.249643
netherlands,mongolia,2,31,0.739168,0.758643,0.748126,0.251874
peru,rwanda,3,30,0.74894,0.708375,0.73028,0.26972
thailand,oman,4,29,0.658754,0.643313,0.651651,0.348349
pakistan,germany,5,28,0.634475,0.673368,0.652366,0.347634
india,usa,6,27,0.640195,0.670018,0.653914,0.346086
china,switzerland,7,26,0.636042,0.652926,0.643809,0.356191
panama,canada,8,25,0.654331,0.533994,0.598976,0.401024
iceland,france,9,24,0.608674,0.670928,0.637311,0.362689
philippines,morocco,10,23,0.564777,0.532539,0.549947,0.450053
ethiopia,saudi_arabia,11,22,0.56053,0.594819,0.576303,0.423697
singapore,south_korea,12,21,0.496481,0.517883,0.506326,0.493674
guatemala,new_zealand,13,20,0.503046,0.438654,0.473426,0.526574
uk,mexico,14,19,0.598247,0.525609,0.564834,0.435166
indonesia,uae,15,18,0.621495,0.540526,0.584249,0.415751
vietnam,serbia,16,17,0.42458,0.44036,0.431839,0.568161
