home_team,away_team,home_seed,away_seed,blend_home_prob,blend_away_prob
brazil,kazakhstan,1,32,0.847254,0.152746
netherlands,mongolia,2,31,0.826395,0.173605
peru,rwanda,3,30,0.819323,0.180677
thailand,oman,4,29,0.771635,0.228365
pakistan,germany,5,28,0.771679,0.228321
india,usa,6,27,0.765702,0.234298
china,switzerland,7,26,0.741761,0.258239
panama,canada,8,25,0.554471,0.445529
iceland,france,9,24,0.812375,0.187625
philippines,morocco,10,23,0.594374,0.405626
ethiopia,saudi_arabia,11,22,0.737053,0.262947
singapore,south_korea,12,21,0.608998,0.391002
guatemala,new_zealand,13,20,0.50202,0.49798
uk,mexico,14,19,0.630767,0.369233
indonesia,uae,15,18,0.666424,0.333576
vietnam,serbia,16,17,0.524426,0.475574
