section,team,rank,home_team,away_team,home_win_probability
RANKINGS,brazil,1,,,
RANKINGS,netherlands,2,,,
RANKINGS,peru,3,,,
RANKINGS,pakistan,4,,,
RANKINGS,china,5,,,
RANKINGS,thailand,6,,,
RANKINGS,iceland,7,,,
RANKINGS,india,8,,,
RANKINGS,panama,9,,,
RANKINGS,ethiopia,10,,,
RANKINGS,uk,11,,,
RANKINGS,indonesia,12,,,
RANKINGS,philippines,13,,,
RANKINGS,serbia,14,,,
RANKINGS,new_zealand,15,,,
RANKINGS,guatemala,16,,,
RANKINGS,singapore,17,,,
RANKINGS,morocco,18,,,
RANKINGS,saudi_arabia,19,,,
RANKINGS,south_korea,20,,,
RANKINGS,mexico,21,,,
RANKINGS,switzerland,22,,,
RANKINGS,vietnam,23,,,
RANKINGS,germany,24,,,
RANKINGS,france,25,,,
RANKINGS,canada,26,,,
RANKINGS,uae,27,,,
RANKINGS,oman,28,,,
RANKINGS,usa,29,,,
RANKINGS,kazakhstan,30,,,
RANKINGS,rwanda,31,,,
RANKINGS,mongolia,32,,,
PREDICTIONS,,,brazil,kazakhstan,0.7508
PREDICTIONS,,,netherlands,mongolia,0.7462
PREDICTIONS,,,peru,rwanda,0.7343
PREDICTIONS,,,thailand,oman,0.6532
PREDICTIONS,,,pakistan,germany,0.6485
PREDICTIONS,,,india,usa,0.6509
PREDICTIONS,,,china,switzerland,0.6421
PREDICTIONS,,,panama,canada,0.611
PREDICTIONS,,,iceland,france,0.6311
PREDICTIONS,,,philippines,morocco,0.5532
PREDICTIONS,,,ethiopia,saudi_arabia,0.5729
PREDICTIONS,,,singapore,south_korea,0.5042
PREDICTIONS,,,guatemala,new_zealand,0.4799
PREDICTIONS,,,uk,mexico,0.5721
PREDICTIONS,,,indonesia,uae,0.5923
PREDICTIONS,,,vietnam,serbia,0.4303
